Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"the issu be that the ppa exist , but there be no packag for quantal in it yet __eou__ __eot__ so i should just remov it __eou__ __eot__",yes . __eou__ if you manual ad it to sources.list then remov it that way . if you ad it by do add-apt-repositori then remov it 's entri from /etc/apt/sources.list.d/ directori __eou__,replac the kernel with the one i want instead of the one apt want me to instal __eou__,except the file such as /etc/default/dhcp3-serv do n't exist . that whi i ask here in the first place . __eou__ isc-dhcp-serv cheer __eou__,great . thank you . __eou__,so instal sudo apt-get instal linux-headers-gener __eou__ then re-instal graphic driver __eou__,"yepp , this be exact what i be do . one vm for libreoffic ( pre-instal ) and one vm for open offic __eou__","bekk , whi would natsirt whould be so disonest ? __eou__","yes , of what __eou__ what softwar , the exact name __eou__",when be the last time you updat ? __eou__,"you run it when your session start , and configur it in ~/.conkyrc __eou__ just run : conki ; in the termin to see the default __eou__"
wan na delet some window virus from my data driver some one can drop me a name of av work in ubuntu well __eou__ well thank all deadmund daxter ikonia __eou__ and how can i delet ubuntu or from my laptop i use gpart to delet partit but get grub rescu problem __eou__ how can i delet ubuntu or from my laptop i use gpart to delet partit but get grub rescu problem __eou__ __eot__ : do you have other os on your laptop __eou__ __eot__,window __eou__,"leftyb , some error for guid __eou__",the file be /dev/nul __eou__ sorri it be a typo __eou__ there should be a space after `` print '' __eou__ find / -name filename.ext -print 2 > /dev/nul __eou__ `` 2 > '' redirect the error messsag to /dev/nul file __eou__ /dev/nul be a null bucket __eou__,have the problem now for the first time ... i know modest in futur __eou__,yes __eou__,i make it . __eou__,i know that ... i do n't realiz 12.04 have hit 12.04.1 yet __eou__,instal dpkg-dev __eou__,no it do n't say it in the instruct i be read . and i read that you ca n't load it if the nvidia card be alreadi off . so i be n't sure of what to do __eou__,the onli way to prevent root from remov a file be to set the immut attribut on it __eou__
"hi __eou__ be there a big differ between rtl8187 and rtl8187b ? __eou__ it be wifi driverss __eou__ hi __eou__ i plug in wifi card , it connect but doe not work __eou__ appar system load rtl1817 , but driver list for my card be rtl8187b __eou__ so , do a `` b '' more or less make a big differ ? __eou__ i havent hear anyth __eou__ __eot__ how doe this connect to your pc ? usb or it be an intern card ? __eou__ __eot__ * sorri __eou__ __eot__ can you open a termin and run lsusb for me pleas , and give me the udic for the wifi devic ? __eou__ right - i can tell you now , with no uncertainti , that you have the wrong driver run . __eou__ __eot__ the question might be : to `` b '' or not to `` b '' __eou__ __eot__ be you run the live cd now ? __eou__ __eot__ just instal __eou__ thank anyhow , i suppos that kind of burri you ohn do when you be forc to __eou__ __eot__ i 'm work as an oper paramed at the moment , i do n't get much time to sit and do a lot - onli between the hour of 10pm and 6am which be when i oper . __eou__ __eot__",you be probabl all correct on the wrapper thing __eou__ in the lts releas ? __eou__,i have ati/amd and i do n't know specif of nvidia driver instal __eou__,kbentley57 : it 's fix ! the instal tcl8.4 have fix the issu __eou__,you ca n't exact do that ... __eou__,search for adob flash plder __eou__,"ok , thank for your respons . i be hope for someon to test it in the same version i have __eou__",`` sudo apt-get '' doesnt write anyth in /var/log show `ls -ltr /var/log` __eou__,"the do n't enabl 3d , i ve alreadi tri that __eou__ the driver i ve download from ati.com work on ubuntu 10.04 , but wo n't work on ubuntu 12.10 __eou__",i agre __eou__,"could use x forward , you can run the app you want ( secur ) and they will show on the client system __eou__"
"waddup fish ! ? hahaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa __eou__ __eot__ ubuntu support question ? __eou__ __eot__ i 'm plan on instal 12.04 , but i be wonder if i 'm go to have ani issu with upgrad . i upgrad from vista to w7 , and my perform be terribl compar to a clean instal and leftov file be everywher . will the same appli to 12.04 to 12.10 ? __eou__ i guess my question be realli about whether it be safe or a good idea to instal 12.04 first and then upgrad . or should i just wait ? __eou__ __eot__",if you have doubt you should wait . my own upgrad go total fine __eou__,thnx __eou__,i never think that a wifi devic could oper in two mode at the same time __eou__,"thank you ! __eou__ hum . i have it , but not the monitor/display/whateverhtyecallit control in there . __eou__","no , the upgrad process work fine if it doe n't crash , the reason you ll have unmet depend be due to the incomplet state __eou__ no-on here can `` fix '' that if it be a genuin bug , you 'd need to log a bug __eou__",http : //ubuntuforums.org/showthread.php ? t=1691695 __eou__,"then where 's the problem in use ram , unless your comput start swap ? __eou__","nope , do n't think of it ... will now __eou__ ok now the extern wake up , but in clone mode and horribl resolut __eou__",yep __eou__,"ah , azerti __eou__ that be a beauti name . __eou__ that 's a nice insid stori , maheanuu . __eou__"
hello i 'm new to ubuntu . run into a boot up issu with my mint . out of frustrat i be use ubuntu to look into repar it . but i be have so much fun with uniti that i be reconsid switch to ubuntu . just one question . can the start button on ubuntu be chang ? __eou__ __eot__ no . __eou__ __eot__ realli . that suck . think there be a way to chang that __eou__ __eot__ if there be a way what would you have it chang to ? __eou__ __eot__ just icon . like the mortal kombat symbol for a mortal kombat theme lol __eou__ __eot__ someth be just not mean to be chang . __eou__ __eot__,well that be sad . i fell in love with linux becuas of the power of choic over microsoft . but wow be uniti fast . hell i 'd compar it to my window 7 . i have mint kde and window 7 dualboot . i love kde and all . but the access of file and program be so amaz on uniti . __eou__,"take a look at their manual , as be tell three time alreadi . __eou__","i know all that , thank . but i just need to know what mount point to give for a drive which be a separ drive , not in root , home , swap list . __eou__",well that strang __eou__,well id o n't think you fulli understand whi it doe that but window be lousi for other reason . answer my question and make that pastebin __eou__,"as in which file be run from $ path , it 's ok , that be correct __eou__",i think you need a certain packag ; do a regex for esx __eou__,but be what the permiss on remot : ~/.ssh be set to realli help to an attack ? __eou__,"i ll check it out , thx __eou__","well i believ i do know how , but for the sake of understand , what do you specif mean ? __eou__"
"no , onli file and dir prefix with a dot be `` hide '' ( i.e not realli ) __eou__ __eot__ eh , you can also specifi a list of hide file in a .hide file __eou__ __eot__ and it hide even if you `` ls '' for them in a termin ? or be this a nautilus thing ? __eou__ __eot__ not sure , it could be a nautilus thing . i ll check for you in a minut . but in this case , nautilus be my prioriti . i 'm talk about a directori with movi that have be soil with databas file of our mediacent . i 'd like to see just the movi . __eou__ __eot__ ah __eou__ __eot__",i usual do n't browse/start movi through the termin : p __eou__,# wine be invit onli __eou__,"i do n't like/us uniti , so no __eou__",that 's true : 66.249.71.81 - - [ 17/sep/2012:13:04:19 +0200 ] `` get /ipse/categorie/nos-conferences/les-rencontres/page/2/ http/1.1 '' 404 531 `` - '' `` mozilla/5.0 ( compat ; googlebot/2.1 ; +http : //www.google.com/bot.html ) '' __eou__ this be googl bot __eou__ look for the robot.txt file __eou__,all the time __eou__,"actual , yes it be ( i 'm use 11.10 ) do you know what the differ be between the dash and the hud ? __eou__",sri ty~ __eou__,the ati driver caus video stutter and have no 3d acceler so it be wors thatn the opensourc one with my card . i just expect a workign 3d graphic __eou__,"i be relax , __eou__","well they chang the base gui from gnome to uniti . if you have a slow machin , it 's not much of an upgrad as far as speed goe __eou__ bodhi linux would probabl be decent enough __eou__"
"if a program be act strang how can u termin it ? __eou__ be there a command i can run in termin ? __eou__ __eot__ ps x , then kill -9 pidher __eou__ __eot__",kill -programnam ? __eou__,"it seem that ubuntu remov synapt from auto-instal softwar . __eou__ i rememb in ubuntu lucid , it 's automat instal . __eou__","i do n't think you can just get a hold off , pick your app and find the team probabl . __eou__",hmm .. __eou__,"my screen be wide ... and with 600 , it look odd ... __eou__ i think that this tutori be what i need : ) __eou__ in the sampl i get like : screen 0 : minimum 320 x 200 , current 1024 x 600 , maximum 1800x1800 __eou__ so shouldn ; t it be abl to go higher than 600 ... and i rememb that on window it do , but to be sure i have to reinstal it one more time and then get back to ubuntu : d __eou__ not right now , i have to get home from work in about 5 hour or so , i dont have the netbook with me . __eou__ will you be onlin in like 5 hour or so ? __eou__ oke , thank you ... i ll check on window what we talk here and get back to ubuntu __eou__ i wan na be sure , and take a screenshot even , that window set the resolut to 1024x768 ... if that 's the case , ubuntu have to be abl to do that so .. ( as far as i can rememb , window do that , but not realli sure ) , so i have to make this `` experi '' __eou__ oke , ty __eou__ = ) ) wow , sri __eou__ that thank you be also for you __eou__",sure chek that.. some say that may be the fat32 not be recognic for the old bio ... but when tring to instal the usbliv on the flash format on exfat it give an error on the syslinux instalation.. sai wo n't be bootabl ... __eou__,hmmmm __eou__,vnc be one way . __eou__ no idea . i wont touch a mac __eou__ no idea . i wont own a mac ever again . __eou__,"no , it doe n't . __eou__ you re not go to get all your data back , and you re certain not go to get all your set and configur back neat either . this be whi you realli need backup in the futur . boot from a livecd/usb and follow the guid i link to to get back as much as you can . __eou__",reboot often work miracl : - ) but be care of tri hotplug it . i know usb be suppos to be resili but ... .. __eou__
ok i work with a red hat distribut and some one edit the fstab file with new mount under / root direct after this redhat can not find file system __eou__ i tri to edit the fstab file but it be read onli ? ? ? ? __eou__ __eot__ sudo nano /etc/fstab __eou__ __eot__,", i tri it but when i save it tell me this read onli __eou__",let me checkout sourceforg __eou__ let me check if github give free host for svn __eou__,"ok , i will check it __eou__",then remov gnome ? what 's the meta-packag for that ? __eou__ remov gnome i 'd guess could be quit a hassl __eou__ then remov gnome ? what 's the meta-packag for that ? / __eou__,that 's not an error ... ( true ! = true ) == fals __eou__ just some crazi mashup __eou__,i connect to the debian channel on freenod . thank you : ) __eou__,"if i want to toggl old set , what should be the command ? __eou__","yes , i restart altogeth , and pidgin doe n't show up . i even remov empathi . it seem it 's a know bug with libmessaging-menu becaus they re port some api . but you say it work for you , i 'm jealous : d __eou__",i have tear in everi video file with vlc and totem . i run optirun nvidia-set -c :8 but i do n't have this option : x server xvideo set - > sync to vblank __eou__ in uniti i have that option but not in openbox __eou__,"and it be also slow without discard ? __eou__ i would certain disabl discard , and then i would check your align and blocksiz __eou__"
"i think i have outdat or wrong driver for my system . how can i find and instal the correct one ? ( powerbook g4 | ubuntu 12.04 ) __eou__ __eot__ use jockey ( it 's call `` addit driver '' in the menus ) __eou__ __eot__ be there a way i can do it through a cli ? it 's hard to see anyth in the gui… __eou__ __eot__ sure thing . `` sudo jockey-text -l '' will list avail driver , and `` sudo jockey-text -e drivernam ' '' will enabl ani driver you choos . __eou__ __eot__ okay , thank ^^ __eou__ __eot__ not sure about the `` rememb the network '' bite , but ... wpa_passphras `` your_essid '' `` your_passphras '' | sudo tee /etc/wpa_supplicant.conf & & wpa_supplic -b -dwext -i wlan0 -c /etc/wpa_supplicant.conf __eou__ __eot__",should n't that be `tee -a` ? __eou__,for servic so that i can join # # c __eou__,the backup be on the second drive : ( __eou__,it 's not support here . __eou__,i understand . best of luck to you . i person do n't think you should bother re-inv the wheel __eou__,after an instal you will be use your hdd so chang will stay __eou__,awesom . __eou__,man 5 passwd ? what be that ? __eou__,yes i have . whi ? __eou__ i ve onli flash a bio updat __eou__,"right __eou__ wait no __eou__ for i in hostnam host ; do sudo sed -i s/drupin/ubuntu/g ' /etc/ $ i ; do __eou__ do n't listen to codefyr , fail command __eou__ the abov command ( start with for ) be the exact command that will work , so just do that and reboot __eou__ ( reboot be necessari , modifi /etc/host break sudo until you reboot ) __eou__"
"ii download and instal ubuntu desktop 12.04 lts on window vista . when i boot it up it load a splash screen for a good minut , then it will say give up wait for root devic , /dev/disk/by-uuid/acaca27aaca23eab doe n't exist drop into shell . __eou__ __eot__ ani reason you be use wubi ? __eou__ __eot__ idk i be just follow the tutori ubuntu have on their site ... __eou__ __eot__ wubi be aw , better to use a vm or dual-boot __eou__ __eot__ so wwhat do i do then ? __eou__ __eot__",! instal | kid_matthew __eou__,you can alway call it direct in your scriptsa well ... # ! /path/to/python3.7 __eou__,thank : ) __eou__,whi would it be a problem ? __eou__,i know . it it drive me crazi __eou__,yes __eou__,i have x on run machin __eou__,"i 'm not even sure what that mean . i general use a termin run a shell , not a gui . __eou__",glad to help __eou__,"nice , thank : ) __eou__"
"how do you chang the bite depth in ubuntu 12.04 ? __eou__ __eot__ bite depth of what ? __eou__ __eot__ of the monitor - this be a laptop __eou__ sinc have instal the ati driver the color be all wrong ... __eou__ __eot__ so which color depth do you have current ? __eou__ __eot__ that 's the thing ... i do n't know , but i know it 's way too low __eou__ how doe one check ? __eou__ __eot__ by look at the /var/log/xorg.0.log __eou__ __eot__ what exact be i look for here ? __eou__ __eot__ for the color depth , as you want to know which color depth you be use . __eou__ __eot__ ... this ? [ 20.151 ] ( ii ) fglrx ( 0 ) : use 8 bite per rgb __eou__ how do i know ubuntu be actual use the ati driver and not the vesa driver ? __eou__ __eot__ that perfect . the red , gree , blue color be use 8 bite each , so you have 24 bite in total . __eou__ __eot__ well it 's not actual work with that ... when i switch to my intel gfx there be a major diff in color and gradient be smooth __eou__ how do i know ubuntu be actual use the ati driver and not the vesa driver ? __eou__ __eot__ that may appli , but the color depth be correct . __eou__ the log will tell you which driver be use , too . __eou__ __eot__ there be a heck of a lot of info in that log ... __eou__ __eot__","you could pastebin it , too . __eou__","thank , i ll give it a tri : - ) __eou__",i 'm suggest that you read `` man vsftpd '' and `` which vsftpd '' and possibl `` vsftpd -- help '' and then run vsftpd bypass the init script __eou__,"ubottu : the partner repo be enabl , but still it conflict ... __eou__ ubottu : find the problem : xorg-edg ppa mess up packag dure ubuntu upgrad , revert ia32-lib to default lucid version solv the problem - thanx __eou__","you could tri it in /etc/rc.loc and see . i do n't know the driver or it place in the startup . altern , you could make it a user script that be run when the user log in __eou__",you need to sudo into the box to amnipul file in /usr/local/bin . see also chmod __eou__,"ah , now we come to the point of interest . __eou__",what like ssh ? __eou__,or type apt-cach show some_package-dev __eou__,"check your `` $ ( _prompt_virtualenv ) '' , doe it exist , what be the output __eou__"
"i want to upgrad from 8.04 to just 9.1 . the updat manag be onli offer 10.04 , be there an easi way to upgrad to 9.10 ? __eou__ of cours not , what be i think ... thank for the repli rootbrian __eou__ old tablet , proc and pen be not support well past 9.10 ... . __eou__ nah , fujitsu stylus on an old compaq with a transmeta cruso 5800 proc __eou__ nah , fujitsu stylus on an old compaq with a transmeta cruso 5800 proc __eou__ westrelion , yeah i tri 10.04 . the pen wo n't work . ca n't find ani document of anyon get it to work past 9.10 __eou__ __eot__ that seem like it would just be a kernel issu if it 's true __eou__ both of those version be no longer support . you should upgrad to a support version ( for exampl 10.04 be support until april 2013 on the desktop ) __eou__ you ve tri 12.04 on the devic ? __eou__ __eot__ 12.04 doe not support this proc __eou__ __eot__ what processor ? __eou__ __eot__ the kernel in 12.04 be for i686 . do you know what happen when you throw i686 code at a i586 chip ? : -p __eou__ __eot__ my suggest be that you just rebuild the kernel with the appropri option . or use a differ distro ( mayb debian ? ) . you should not be run an unsupport version __eou__ __eot__ thank for the suggest __eou__ __eot__ you can still do it ... it 's just that it 's not support __eou__ __eot__",all due respect ... onc i figur out how to get 9.10 on this thing i wo n't need support . it ll be the novelti tablet that i jot note on and such __eou__,rc fglrx ; rc fglrx-updat __eou__,run out of inotifi ? __eou__,veri much agre . i use rhel person on my desktop at work . veri clean . __eou__,"have you ever open the comput ? be you abl to recogn the harddriv if you see them ? __eou__ what doe the bio see ? __eou__ inde , the boot process of window be disturb . but ubuntu handl this issu head-on __eou__","yea , i 'm onli get 1024 now __eou__","i dont remember.. i use to have issu with java , - then lead to someth that just work __eou__","if you visit https : //help.ubuntu.com there be a guid on set up network , have a read through and let me know if you have ani question . __eou__",thank __eou__,ca n't downgrad . __eou__
"m0_hand , the other option allow you to click on the usernam and type the password __eou__ __eot__ i do n't like to choos the user , i just need to enter the password __eou__ __eot__","mp_hand , you be lazi : ) __eou__","right click , share this folder __eou__ if you have samba instal it will be . i 'm pretti sure ubuntu have have it sinc about 10.04 as standard __eou__ if it need anyth els it will prompt you __eou__ do you find `` share this folder '' ? __eou__ what version be you run > ? __eou__ you say you have a gui run earlier ... so you dont have one ? __eou__ it would be easiest to just put the share into your samba.conf if you dont have a gui then __eou__",mount -t type /some/device/recogn /some/mount/point __eou__,"you re right , /run be on tmpfs , my mistak __eou__",what be ir ? __eou__,"not much realli , -gnome have some startup notifi stuff __eou__ no still use gtk2 __eou__",no more just what your graphic card and what you be use for driver __eou__,"thus you alreadi remov it , but there be still config file ... you could re-add it/them , then purg if you wish ... __eou__",i be not run at sata hdd speed : ) i be meet the specif of the manufactur . __eou__,i do not even know ubuntu have a kickstart implement __eou__ no need to scrap your current one . ignor me : - ) __eou__
