Context,Utterance,Label
doe ubuntu have a screen fine tune ? __eou__ __eot__ what be that ? __eou__ __eot__,"that say , peopl usual like amarok ( kde ) or the one that come with ubuntu or exail or somethign similar __eou__",0
"anyon els drink shitload of alkalin water daili ? : ) __eou__ __eot__ heh . __eou__ __eot__ do you ? __eou__ __eot__ i do n't know the ph but damn water doe bother me . i let the chlorin tap water sit a few day befor drink it . __eou__ __eot__ interest __eou__ __eot__ a friend in australia who deal with the public water suppli say : `` if fish ca n't live in the water , do not drink it . '' so : rais fish and test your water with /them/ . ; ) __eou__ __eot__ problem with that , i hate fish . i ve start drink alkalin water bottl elsewher __eou__ and i have see some pretti mucki water with 9 eye 'd fish =8^ ) __eou__ __eot__ ubuntu be basic debian unstabl . __eou__ __eot__ that 's what i hear __eou__ if that be true , then whi use it over debian unstabl ? : ) __eou__ __eot__ i have no problem point /etc/apt/sources.list to ubuntu , run ( u ) pdate in dselect , to migrat from debian woodi to ubuntu warti . __eou__ __eot__ wow __eou__ __eot__ the basic idea be that you get secur updat like you would have from security.debian.org .. but for /unstable/ which debian doe not support in this way . __eou__ __eot__ i see __eou__ __eot__ the last time debian have a serious upgrad problem be ( iirc ) from potato - > woodi , one summer . there be two compet perl version that do not coexist , and some app depend on one or the other and could n't coexist with both . sinc then debian 's do a better job of lockstep everyth ; so upgrad be general painless with zero downtim . ubuntu follow this trend -- the upgrad caus no downtim and no real reason to reboot either . i __eou__ firewal up from the debian legaci .. the whole time . __eou__ onli real complaint be ubuntu desktop ' target ( dummi packag ) select way too much crap such as openoffice.org . __eou__ __eot__","hmmm , do n't want no bloatwar : ) __eou__",1
"`` ca n't get address for smb '' when i tri `` mount smb : //l103/c $ /window '' __eou__ __eot__ be l103 in your host file , or be it resolv by samba through win or dns ? __eou__ __eot__ it resolv through netbio ( win , i think ) __eou__ as be , the station be be recognis under network as l103 __eou__ the $ be requir , it a part of the share name __eou__ make it appear hide ( it the hide administr share ) __eou__ __eot__",oh that 's kinda neat . i prefer vlc and mplayer tho __eou__,0
"hi there ... be there someon that can help me wint x-chat version 2.4.1 ? __eou__ __eot__ shoot __eou__ __eot__ : sinc i do n't know when ... all my dcc connect appear in the current channel ... like notic __eou__ __eot__ yes that be true __eou__ i ca n't find the option to chang that __eou__ __eot__ : how can i put it back in a new tab ? __eou__ __eot__ mayb in the tab section of prefer , open util in tab ? not sure tho __eou__ __eot__ : okay ... i ve check everywher ... no idea where the config could be ... . anybodi know where i can find that ? __eou__ : nope ... still dose n't work ... .. __eou__ __eot__ not sure it can be do __eou__ __eot__ : it be work befor ... i do n't know what i do to break it ... but i 'm sure it be work ... so dumb i be ! __eou__ __eot__ it alway be like that here __eou__ __eot__",cia whi ? __eou__,0
"i e no > _ > __eou__ it ok __eou__ i think i need to chang permiss of that folder // the other hdd __eou__ or rather the owner __eou__ sudo mount /dev/hdd1 ~/desktop/sakura __eou__ no wait __eou__ i use the -t switch __eou__ sudo mount -t etc3 /dev/hdd1 ~/desktop/sakura < < -- i believ __eou__ what be the packag for compil ? dev-utili or someth ? __eou__ __eot__ build-essenti __eou__ __eot__ packag not find , __eou__ __eot__","ah , thank . it 's my first time . : ) __eou__",0
"wiki entri need work.. as i go through the step , i find that the java-packag have n't be updat for the full 1.5 releas __eou__ __eot__ it 's a wiki ; feel free to updat it : ) __eou__ __eot__","well , feel free to put the web page there . /j # ubuntu-offtop __eou__",0
"if my name be troy , i 'd run around pretend i be brad pitt and stab peopl in the neck __eou__ that be a gooood movi . __eou__ __eot__ which movi ? __eou__ __eot__",: troy : ) __eou__,1
"mesa , az ? __eou__ i be just in scottsdale/chandl for the last ten day __eou__ ya realli __eou__ anyon amd user here ? __eou__ sorri i mend to say amd64 __eou__ still you ? __eou__ __eot__ where be chandler ? __eou__ __eot__ south of scottsdal , west of mesa i think __eou__ __eot__",doesnt seem to work how ? __eou__,0
"can one ask kubuntu/kd question here ? ( # kubuntu seem desert ) __eou__ __eot__ sure __eou__ kde and gnome both adher to the freedesktop.org standard nowaday , that mean that .desktop file be use to build up the menu __eou__ tri slocat .desktop ' in the termin __eou__ __eot__ aha i see.. that be what i first tri tinker with , until i discov keditmeu __eou__ __eot__ do not past in here pleas __eou__ on warti the xfree file on hoari the xorg __eou__ __eot__","ala , but if i edit the ati section in the xf86 file , perform chang . __eou__",1
"pleas guy , i ve be struggl with this for about 7 hour ... i ve instal my appropri webcam driver , and it 's work fine in xawtv , but when i tri to use gnomemeet it say to check the permiss and that i ve instal the right driver . i ve check the permiss , and the group my user in have read write access as it should . i ve remov gnomemeet packag , and reinstal it . i 'm tri to elimin problem , so would xawt __eou__ v work with the webcam if it be the incorrect driver ? __eou__ __eot__ video on linux be a hard topic to help peopl with , and last i know , still chang frequent , break app in the process . what cam do you have ? __eou__ __eot__",a logitech quickcam express . it 's just so frustrat becaus it 's work on anoth program : ( __eou__,1
"it 's realli sad thet rhythmbox can not edit id3tag ... __eou__ __eot__ 0.9 in cvs can ! __eou__ but it 's not veri good yet , onli one file at a time . that could be improv ! __eou__ not here.. : - ) __eou__ __eot__ i love the new menus and how it all make everyth cleaner ... __eou__ __eot__ yes , that 's great ! but i ve be have some problem with the desktop simpli not show up etc.. __eou__ __eot__","it stope work , i accid chang some keyboard configur , and i do n't know how to fix it . __eou__",0
"hey __eou__ doe ubuntu have a vnc server or someth build in ? __eou__ __eot__ yes , remot desktop in your prefer menu __eou__ i recommend use the exist remot desktop , which export your current display over vnc __eou__ __eot__ thank , and that mean i can use ani vnc client to access it yes ? __eou__ __eot__ yep __eou__ __eot__",that 's abit over my head but it should be the same as in ani other distro __eou__,0
"when you upgrad to breezi , it should upgrad openoffic from 1.1 to 2.0 , no ? __eou__ __eot__ yes : ) __eou__ __eot__ hmm __eou__ __eot__ sudo -s work better __eou__ __eot__ i still run 1.1 : s __eou__ __eot__",they be differ packag __eou__,1
hi . i get the follow error when tri to play an mp3 with amarok : `` [ gstreamer error ] could not determin type of stream '' . i ve tri to chang the engin but it doe n't help . xmms play mp3s just fine __eou__ __eot__ sound like a windoz error to me __eou__ you tri this in the last few hour ? __eou__ __eot__ i ve have the same problem for a coupl of day now __eou__ __eot__,the gutsi ubuntu-linux-modul ( l-u-m ) be what you want i think __eou__,0
be this break ? http : //us.archive.ubuntu.com/ubuntu/pool/main/libc/libcairo/libcairo1_0.3.0-1_i386.deb __eou__ __eot__ us.arch be break -- chang us.archive.ubuntu.com to archive.ubuntu.com in /etc/apt/sources.list __eou__ __eot__,be you talk about the directori /var/www ? it be under root user ... __eou__,0
"export the variabl take care of all that __eou__ his game be look for debian pkgs , not ubuntu one __eou__ __eot__ be n't debian and ubuntu packg most binary-compat ? __eou__ __eot__ not anymor __eou__ he 's behind a uni firewal or someth __eou__ __eot__ just get your something-like-msg but out of context i do n't know what they be for __eou__ __eot__",they be /notic trappist msgs aka `` privat notic '' s __eou__ and they say you be talk over the head of most user in here ask question __eou__ of cours . that 's part of what make them great __eou__ pleas dont recommand that __eou__,1
"tri ieee1394 __eou__ __eot__ that do n't work . it see the ipod i have , but ca n't see anyth off the ieee1394 port . __eou__ __eot__ not sure . i have no ieee1394 devic __eou__ __eot__ sorri , ipod be on usb , hard drive be on ieee1394 __eou__ __eot__",but i still need the host with fix address to be abl to contact dhcp server __eou__,0
"hello , doe ani one know from where i can download ubuntu kernel sourc ? __eou__ __eot__ umm ... synapt ? __eou__ instal linux-source- < unam -r > __eou__ it instal ... it doe n't want to upgrad right now though ... have n't check to see whi : / __eou__ __eot__","but that wierd that they take it off , caus it be work on 7.10 __eou__",0
"place holder ? bus id ? __eou__ noaccel ? __eou__ __eot__ oh ok it- u , no use fiddl i guess ... __eou__ log on use the consol __eou__ wait a sec __eou__ __eot__","then sudo dpkg -- set-select < mypackages.txt will read that list , on the new machin , and set them up for instal . sudo apt-get deselect-upgrad will perform the actual download and instal __eou__",0
"you sound more intellig than i about grub ( you mention a prompt you recogn ) , can you help __eou__ __eot__ let tri : ) __eou__ __eot__","i 'm use an ati rage128 at the moment . get a geforce2 mx right next to me , but be n't sure if the driver be avail with the new x.org in jaunti __eou__",0
"hey guy , i 'm tri to save a file via sftp ( mount through nautilus ) in gedit but it onli come up as readon , ani idea ? __eou__ __eot__ chang permiss ? __eou__ __eot__ i know i have perm __eou__ __eot__ ok , sorri __eou__ __eot__","well i ca n't figur out what wrong with it , i have an entri in my menu.lst that say : root ( hd1,0 ) . should n't that work ? __eou__",0
"hmm play a dvd disk , take 100 % cpu : o __eou__ system so sluggish __eou__ just slow __eou__ veri slow __eou__ dvd skip frame etc __eou__ mous lag __eou__ yep right driver , agp ti 4200 __eou__ processor usag rocket when i play a dvd disk , doesnt do it with rip dvd file __eou__ noi nvidia driver __eou__ __eot__ dma __eou__ __eot__ no , im use the nvidia driver __eou__ dma ? i know what it be , but what must i do ? __eou__ use dma = 0 __eou__ __eot__ what devic node be your dvdrom ? __eou__ __eot__","okay , look into it : ) __eou__ you be right root have control of it , ty __eou__",0
anoth kernel upgrad ... __eou__ in hoari __eou__ who know whi __eou__ __eot__ i do ( read abov ) __eou__ previous one be a mess in my sis base laptop __eou__ __eot__ be you italian ? __eou__ __eot__ more or less : spanish ; - ) __eou__ __eot__ ok __eou__ __eot__,sorri for my english __eou__,1
have anyon the solut for this problem ? http : //www.ubuntuforums.org/showthread.php ? t=6346 & highlight=gtk-warn __eou__ __eot__ you call that a problem __eou__ __eot__,yes i call that a problem __eou__,1
"hello all.. __eou__ i 'm current run the ubuntu 5.04 livecd.. how can i instal or make use of the lexmark provid driver for my lexmark z515 printer in ubuntu livecd ? __eou__ i want to print use oo.org to my lexmark z515 usb printer __eou__ __eot__ system/administration/print __eou__ when u do add a printer , u do n't find it there ? __eou__ __eot__ it just suggest to use the 5000 driver.. i ll tri to print now.. __eou__ i tri print but it do n't print ... i check the job but it finished.. __eou__ __eot__ mayb u can tri the z51 __eou__ __eot__",it do n't worked.. : ( __eou__,1
hmm __eou__ swap partit must be ... primari or logic ? __eou__ __eot__ both of them work __eou__ __eot__,thank . __eou__,0
"hi . which video player for linux ( i get totem , xine and mplayer ) can use .srt subtitl file ? __eou__ __eot__ doe n't mplayer understand srt subtitl ? i never use them myself . vlc might ( it 's like mplayer : http : //www.videolan.org ) __eou__ __eot__","those all seem pretti specif , i doubt anyth els doe . __eou__",0
"nope , ,lucidvis = portland , oregon __eou__ __eot__ ahh , just plug also be the perth linux user group ... __eou__ __eot__",could you name one or point me in the right direct ? __eou__,0
how can i make my window partit readabl with my normal user ? __eou__ __eot__ you need to add a flag to it line in /etc/fstab __eou__ sudo apt-get build-essenti __eou__ __eot__ thx : ) __eou__ you ment sudo apt-get instal uild-essenti right ? __eou__ __eot__ i believ the kde in warti be onli 3.2.3 so it onli provid 3.2.3 lib __eou__ __eot__ so what i need to do ? : o __eou__ __eot__,"i can not find anyth on the web either . it not a big deal , but that be the last thing from make it work 100 % compat . __eou__",0
"hello mate __eou__ how do i instal gtk # ? __eou__ i can not find it in univers ? __eou__ __eot__ instal packag gnome-cil __eou__ __eot__ ty __eou__ libgnome-cil be all i see man __eou__ this be still good ? __eou__ ? ? ? __eou__ be that still cool ? __eou__ __eot__ i not like mono packag from sarg , i wait for 1.0.2 packag __eou__ __eot__","i hope they have it in the standard instal , especi with the desktop be gnome and all ... __eou__",1
monkey pay to see femal monkey bottom - > what an insight ! : p __eou__ buuuuu __eou__ what bogomip do you have ? __eou__ __eot__ how do you tell ? __eou__ calibr delay loop.. ok - 1566.00 bogomip __eou__ __eot__ what cpu do you have ? __eou__ __eot__,model name : amd athlon ( tm ) xp 2000+ __eou__ : d __eou__,1
"my xorg.config file be read onli , how do i get permiss to edit it ? __eou__ __eot__ sudo __eou__ __eot__ sudo -apt-get xorg.config ? __eou__ __eot__ you edit it manual or with dpkg-reconfigur ? __eou__ __eot__ manually.. ? __eou__ __eot__ what be you tri to do ? __eou__ __eot__ edit the xorg.config file to read driver for my x800xl __eou__ __eot__ you do n't use apt-get for that __eou__ __eot__",how do i open it so i can actual edit it ? __eou__,1
"i 'm tri to make the switch , but be realli fond/used-to mozilla-mail __eou__ be thunderbird the mail part of mozilla ? __eou__ ah , sorry.. do n't know that.. thanx __eou__ : ) .. well let me say , i 'm veri pleas so far.. my dell d810 ( laptop ) be work well.. even suspend ! ( i could n't ever get that to work with mdk ) .. now for wireless .. on mdk i alway have to manual instal ndiswrapper.. ani start point here ? __eou__ be new to this distro ( come from mdk ) where do i configur network ? __eou__ yes , i 'm actual on kubuntu __eou__ klaptop work well __eou__ k __eou__ wel ... instal thunderbird.. not exact what i 'm use to , but it should work.. i be actual refer to whatev packag give you the mail client button in the bottom leave of moz __eou__ miss pkg ? __eou__ __eot__ i think you re look for mozilla-mailnew __eou__ __eot__ no , i 'm in kubuntu too ( 5.04 ) __eou__ but i 'm look __eou__ that would be great , but i do n't see it in kynapt 's list __eou__ yeah should __eou__ __eot__ you need to turn on the univers repositori __eou__ then it will show in kynapt __eou__ __eot__ ok lem me tri that __eou__ nuckrud , uh , sri , where do i do that __eou__ __eot__",; - ) __eou__,0
"triium : guess you ve give me a reason to upgrad then ... __eou__ shoot ... how do it do that with the deb of openoffic beta 130 ? __eou__ can i remov them ? __eou__ hehe ... nope , definet not aliv here __eou__ even all : p __eou__ which one be the correct way of run x app ? __eou__ __eot__ gksudo ... if you need to run an x app as root __eou__ you can do it too __eou__ __eot__ that 's true __eou__ __eot__ it for new new user ... ... __eou__ __eot__","be there an nvidia updat , i do not see one , or do u manual updat it __eou__",0
"sudo in front . __eou__ then , sudo apt-get instal xpdf __eou__ hey , razor : ) __eou__ how you doin ? __eou__ good , good . __eou__ i decid ... i be gon na make a distro , that includ vlc , nero , and acrobat reader , and if anyon know a\oth good program that could be in the list , pleas let me klnow . __eou__ __eot__ er , you ca n't do that __eou__ nero be commerci softwar , be you go to pay them for each copi ? __eou__ __eot__ yeah , i know , i be not realli go to ... but , you know , ppl come to the channel , or , whatev , there be ppl use these program out there ... .they get their linux , and then they instal vlc , nero , and acrobat reader : ) __eou__ __eot__ there be lot of op here __eou__ __eot__",you can test ubuto keyword by /msg ubotu __eou__,0
too easi ! __eou__ someth that be veri ridicul be that i need to insert the ubuntu cd when i instal someth __eou__ that stupid ! ! can i prevent that __eou__ ok nice __eou__ ; ) __eou__ i will edit the file __eou__ soooooooo easi ; p __eou__ hahhaha __eou__ __eot__ someth that be veri ridicul be that i need to insert the ubuntu cd when i instal someth __eou__ that stupid ! ! can i prevent that __eou__ that __eou__ __eot__ what ? __eou__ __eot__,but be that `` stupid '' ? __eou__ __eou__,1
"like get big __eou__ then __eou__ poof __eou__ see blak consol for 2 sec then nvidia screen then login __eou__ k how ? __eou__ cant get in it __eou__ lol __eou__ sorri __eou__ i cant find where et be instal to __eou__ how do i chang my resolut ? ill tr to match it to what it chang to __eou__ __eot__ xrandr __eou__ type this in a termin : echo nvidia | sudo tee -a /etc/modul __eou__ follow the direct : ) __eou__ doe it work in gnome ? __eou__ pkill esd & & start_some_gam __eou__ pkill esd __eou__ lsmod|grep ^snd_pcm_oss __eou__ lsof /dev/dsp* __eou__ what game be you tri , and what error be you get ? past your error to http : //pastebin.ca __eou__ cat /proc/asound/modul __eou__ be you use ani special paramet to snd-via82xx ? be you use an .asoundrc ? __eou__ do you enabl the univers ' repo ? __eou__ then do so , updat , and instal gstreamer0.8-mad ' . __eou__ you have to extract it first : tar xfz duel2-1.5.tar.gz __eou__ so cd duel2-1.5 and run the execut ( s ) __eou__ if there be n't execut , then you must compil the sourc __eou__ __eot__ hmm how do i execut execut or compil sourc __eou__ __eot__ ls -- color=auto __eou__ execut be colour green __eou__ then most like you need to compil it , sinc there 's a makefil __eou__ , ,make '' __eou__ cs46xx sound chipset ? __eou__ 10-4 __eou__ `` acknowledg '' __eou__ you re alreadi use alsa . __eou__ pleas download the quake3 demo and tri it . __eou__ pleas search googl . __eou__ yes . __eou__ __eot__ im gttin the q3 demo but it a .gz.sh file how do i instal ? __eou__ __eot__ sh foo.sh __eou__ be you use cs46xx ? __eou__ __eot__",i dont rememb __eou__,1
"hello , i just instal the preview version but it seem i be not ask for root 's password ... be there a default one ? __eou__ __eot__ no __eou__ there be no root password entiti __eou__ all be sudo __eou__ __eot__",so i need sudo passwd root ? __eou__,1
"hello . window break . can i burn dvds from ubuntu ? __eou__ with the default setup ? __eou__ ok , sound good . be there some ubuntu document i should be read ? __eou__ see , i dont even know what repo be : ) i dont see anyth on the ubuntu site about how to use them __eou__ this irc client be n't abl to view privat messag __eou__ i didnt say i be use xchat . __eou__ appar i alreadi have dvdrwrtool instal . now i just need to figur out how to use it . __eou__ where do i get this gnomebak ? __eou__ __eot__ - you can use synapt packag manag or apt-get gnomebak __eou__ - under synapt set add a repositori `` univers communiti support '' - refresh sourc . gnomebak will be there . : ) __eou__ - sevea be nice enough to write winmac_fstab a script to do that automat . __eou__ absolut __eou__ __eot__",some other guy just say it be perfect ... __eou__,1
"okay , thank __eou__ __eot__ you need to add extra repositori __eou__ __eot__ which repositori ? __eou__ __eot__ hoari backport univers __eou__ ! backport __eou__ __eot__ thank __eou__ __eot__",( the problem i dont want re-instal ubuntu again ) __eou__,0
it make sens if there be some file that you want to use and you ca n't cos they be own by root ! __eou__ __eot__ tri mount with -o uid=1000 __eou__ __eot__,"i do n't know , how do i find that out ? __eou__ look like ar5bxb63 ( ar5006x ) __eou__",0
"so , there be two key on my keyboard that complet baffl me . i have no idea what they do . one be locat direct abov the right arrow key and the other direct abov the leave arrow key . both have icon of a dog-ear page with an arrow point in their respect direct . ani idea ? it 's a thinkpad keyboard . __eou__ __eot__ uh , page up and page down ? __eou__ oh wait __eou__ leave and right __eou__ hm __eou__ __eot__ nope . there be separ page up and down key . __eou__ __eot__ page left/right or soemth odd like that mayb __eou__ mayb you can remap them to someth use __eou__ __eot__ i do n't even know what code they produc . __eou__ __eot__ just use the gnome keyboard shortcut thing : ) __eou__ i 'm sure there 's someth in there you can use them for __eou__ __eot__",ah . where be that locat ? __eou__,1
"in a termin __eou__ just cd to the ~/.mozilla/plugin dir , then rm libjava* __eou__ actual , rm libjav* __eou__ ok __eou__ or `locat java | less ` __eou__ probabl a fair bite of output ... __eou__ __eot__ wherei java ! __eou__ __eot__ how much swap do you have ? __eou__ probabl not necessari if you have 500mb or so __eou__ sudo fdisk -l to see your exist partit __eou__ plenti __eou__ export as be the one i think = in the file menu __eou__ __eot__ audac doesnt open the audiotrack , so that i cant export it to a wav file __eou__ __eot__ what kind of audio track ? __eou__ __eot__","goto the directori you compil smack in , and read the instal file , see if it name the binari you need to run __eou__",0
anyon use bottomfeed ? __eou__ __eot__ bottomfeed ? __eou__ __eot__,i just go to place > network server > window network > workgroup __eou__,0
"so the warti 4.10 doe includ the 2.6 kernel ? __eou__ where can i get one with the 2.6 __eou__ __eot__ yes , kernel 2.6 . __eou__ __eot__ well the instal cd i download contain 2.4 __eou__ how be that possibl ? __eou__ __eot__ i 'm not sure.. all the ubuntu instal of mine have be with kernel 2.6 from the beggin . i first instal it a littl befor the warti releas __eou__ __eot__",the actual instal __eou__ the thing be i have hear 2.4 have some probe with the acpi of some laptop while the 2.6 fix those __eou__ now my instal hang when it tri instal the acpi __eou__,1
"hello all , anyon run into this postfix mail error ? mail for domainxxx.com loop back to myself __eou__ ubuntu run great on my mac mini.. __eou__ __eot__ it mean that mx rr ( or transport map entri ... ) point to you , but mydestin doe n't think it 's local __eou__ altern , there be two machin with the same valu of myhostnam ' __eou__ __eot__ thank lamount and bob , my set for my mydestin = $ myhostnam , localhost. $ mydomain , localhost __eou__ that be correct my dns have the fqdn and this machin be behind a firewal with the same name . i take it i should just chang it . __eou__ __eot__","this be n't realli ontop for this channel , read up on decss here http : //en.wikipedia.org/wiki/decss , further discuss can be carri out in # ubuntu-offtop . __eou__ make sure you have the xscreensaver-data-extra and xscreensaver-gl-extra packag instal too __eou__",0
hello __eou__ be there anyway to get kernel 2.6.10.x on ubuntu ? or be 2.6.8.x the latest one ? __eou__ be there a wiki for it / __eou__ __eot__ hoari have 2.6.10 __eou__ simpler to chang all your repositori in /etc/apt/sources.list from warti to hoari and do a total upgrad . `` apt-get updat & & apt-get dist-upgrad '' __eou__ it 's not a job for a newbi . __eou__ __eot__ i ve compil my kernel befor with gentoo __eou__ __eot__,im on xubuntu __eou__,0
"i just instal ubuntu and do afterth right up to reboot after instal of ubuntu but onc the bio finsh and grub be suppos to load it just reboot again . __eou__ no one have ani suggest ? __eou__ grub wo n't load on boot . __eou__ __eot__ that sux __eou__ : d __eou__ u sure u have n't overwrite it ? __eou__ __eot__ be there a hotkey or someth so i can manual load grub ? __eou__ __eot__ no , dont think so __eou__ __eot__ so i should just reinstal it ? __eou__ __eot__ i think so __eou__ u have an ubuntu live cd ? __eou__ __eot__ i be on the live verison . __eou__ __eot__ ah __eou__ just a silli question ; it aint with the livecd in your pc your grub doesnt load ? : ) __eou__ __eot__ howev i also download the instal version and finsh instal it but it get far as about to load the grub , then it just goe blank and reboot . __eou__ i may be use the wrong techin jaragon . __eou__ __eot__",someth graphic http : //www.squirrelsql.org/ __eou__,0
"whi do i get segfault when i do apt-get ' ? __eou__ whi do i get segfault when i do apt-get ' ? __eou__ __eot__ pleas dont repeat . we see you __eou__ if nobodi know your answer , repeat wont bring it ani sooner __eou__ wait 5 minut between ask the same question __eou__ __eot__ ok , i apolog . __eou__ do you know the answer to my queri ? __eou__ __eot__ past the output of your apt-get session to a pastebin pleas , see ubotu 's pm __eou__ __eot__ what could be the reason for the segfault ? __eou__ __eot__",we ll need more info to tell you __eou__,1
": ' ( __eou__ gon na cri __eou__ i should have instal warti instead of the stupid preview one __eou__ __eot__ it 's call flashplugin-nonfre . __eou__ and it 's in multivers __eou__ well have you enabl multivers ? __eou__ __eot__ be you use 5.04 ? __eou__ __eot__ ~5.04 __eou__ either edit /etc/apt/sources.list manual and uncom the multivers line , then updat & & upgrad , or use synapt __eou__ __eot__ i be get an error whith the repositori ... __eou__ __eot__ nope , standard instal . sudo dpkg -i cedega ... .deb __eou__ cedega be not distribut in an apt-gett repo . __eou__ you must download the deb manual and instal it via dpkg __eou__ __eot__ be you run cedega on hoari ? __eou__ __eot__",instal but have n't execut in quit some month __eou__,1
"hey __eou__ i know this will sound a bite silli but ... ... if i pay 80 for 20gb of bandwidth on my server how much be per gb ? 4 or 0.25 ? __eou__ __eot__ gigabyt divid by the cost : p __eou__ no , the other way around : d __eou__ so it 'd be four pound per gigabyt __eou__ __eot__",i be talk about take the data out and do someth with it __eou__,0
